reviews.text,reviews.rating
"This should be barely be hanging on to Best Western title, as it was NOT what I am accustom to as a Best Western Plus traveler. It was run down, dirty, the elevator was broken, and there are only rooms on upper floors, none on the entry floor. It is across the street from a train station, so, there was... More",neg
Stayed here a couple days rooms were ok. Clean and nice pool. Could use a sheet and towel upgrade and I would have made this a 4 star. They did a good Job upgrading hotel just needs a few more additional things to make this a very nice hotel. Very good rate so can't complain.,avg
"Gostei muito, tima experincia",pos
Everything was as expected no problems encountered.,pos
The suite we had was awesome. There were two queen beds and sofa bed. Very convenient for the 5 of us. The hotel was under some renovation and I would like to see what it looks like with the new changes. the pool looked great unfortunately we did not get a chance to use it. Breakfast was good. we would stay there again,pos
It is not an expensive place to stay for the night while away for work. Easy to miss the place at night since the big sign in front was not lit.,avg
"It was a nice hotel, but the rooms felt muggy. The buffet was ok, wish they offered a little bit more, like fruit.",avg
The hotel was excellent in every regards. The only complaint I had was the room temp was too hot. After several tries in lowering the temp with the thermostat my son and I finally opened the window and disabled the heater. The outside temp was -20 at night. We never contacted the staff for help. But I would stay again.,pos
Would not stay there again. No parking - forced to use valet - had to pay for internet use.,neg
"very convenient for over night stay right off the I 95. restaurant & pub in hotel, gas station across street and other fast food restaurant up the road and a few shopping stores.",pos
"As usual expedia was able to set me up to exactly what I needed.. A quick one night stay, while I conducted my business.",avg
"Quick family get away. Right across the street from Mall of American and the rail system. Rooms need to be updated. Hide away bed was NOT comfortable, but the master bed was nice. Pool was nice too. Rail system to take you downtown was right across the street with a quick 5 minute walk to get to. Mall of American was also right across the street. Bloomington Premium Outlet Mall was a quick 10 minutes or less away with easy on and off access to it.",pos
The place is clean and the staff were all friendly and accommodating. I'd say 5 stars for Holiday Inn!!,pos
I don't recommend this to anyone.,neg
"Stayed at The Briarcliff Motel as part of a wedding party and would return on a vacation. The location is excellent for all types of activities, hiking Monument Mountain across the road, close to other beautiful walks and a short drive to the excellent food options in town. The Motel is immaculately kept with pride by the owners and staff,... More",pos
We recently stayed for 3 nights and were very happy with the hotel. The room was comfortable and very quiet. Having a microwave and refrigerator in the room was a welcome (and well used) benefit. Front desk staff were helpful and courteous. Housekeeping staff were also friendly. The Library/Business Center was user friendly and comfortable. The only thing that would've made the stay better would be having room service run later at night.,pos
"We reserved a non-smoking room room from expedia.com. When we got there, she said that they don't have non-smoking rooms with King or Queen size beds. As the conversation went on, she was able to give us a non-smoking two double bed room. It still smelled like smoke in the room. The beds were comfortable and the shower was great. It was just the odor. This is definitely a smoking hotel.",avg
Staff was friendly and made checking in/out quick and easy. Room was clean and comfortable with a great selection of tv channels and the bathroom was just as neat and clean.,pos
nice place to stay- front desk gal was very friendly and personable- I failed to get her name but was present at both check in and check out-complimentary breakfast was good-would stay again,pos
"We really loved staying here! The pictures don't do the cabins justice. They are wonderful. Wonderful views, wonderful rooms, and wonderful everything. So easy to check in and out. The service is wonderful and seems to be on top of things. Overall great stay!",pos
Everything was good with the exception of Back Bay Buffet... The price of the buffet was not worth the poor selection of food...30 per person jst too much and not tasteful at all,pos
Loved the Houstonian!,pos
"First and foremost, I have never wrote a negative review about a hotel or anything for that matter. I never think it is worth my time to do so, but this experience with a resort pushed me over the limit. I booked a room a week in advanced for 145. You would expect to have somewhere to sleep for that... More",neg
Our stay at the inn was magnificent! Bill and Beverly were wonderful hosts and great folks to talk to.,pos
"Nothing fancy but met our needs. Quiet, convient and staff very friendly and helpful. Beds were very comfortable.",pos
This was the first time we stayed in a Homewood Suites and we were very pleased. The room was wonderful with a full sized fridge and even had a 2 burner stove. Having the bedroom separate from the living room was very nice. The room was quiet and the staff was wonderful to work with. Could not have been a... More,pos
curtis at the poolside bar needs a little help with waiting skills. service at hotshots lounge was super slow. 30 minutes for a burger and it wasn't busy.,pos
"We needed a place to stay near Worcester. It was convenient and near the freeway. At first, we got a non-smoking room that reaked of smoke. They quickly changed our room to a smoke free. The bathroom fan was loud otherwise everything else was good.",avg
"For the price paid (100) and compared to other similarly priced hotels in the area, this hotel was bad. Its a slight step up from Motel 6, but below comparable budget chain hotels. First of all, the hotel is named Quality Inn Suites Irvine Spectrum. This hotel is 3 miles from the Irvine Spectrum and the neighborhood is a... More",neg
"From check in to check out, the staff was cheerful, friendly and helpful. I was traveling alone and felt very safe staying there. The room was comfortable, had a business area, CLEAN, and the bed was comfy!",pos
시설은 낙후되었지만 객실 및 화장실은 청결하고 아침식사 먹는 곳도 매우 편했습니다. 우드버리 아울렛과의 거리는 20분 정도 되며 괜찮은 숙박시설입니다.,avg
Do not stay here. The spread had a huge burn hole. We ending going to a different hotel. They would not give us a refund. The entire facility was dirty. They were using the lobby for storage.,neg
"The room was very clean and just as shown in the pictures. The hotel staff was wonderful! We stayed because we had an extremely early appointment at the UW Hospital and choose this as a nice place close to the clinic, but we enjoyed it so much that we would recommend this a place to stay if your visiting the... More",pos
"I liked the layout of this hotel, with room doors facing the courtyard. The rooms were comfortable and clean. Breakfast was provided and had a good choice. The location is excellent, just opposite Louis Armstrong park and a 5 minute walk to Bourbon Street. I would recommend this hotel to stay in.",pos
Good,pos
Marie Ayra are very good people. Good service Clean rooms Nice service Really fast Good people even better Great hotel Good sheets Good bed Clean environment Restaurants Parking Relaxing Nice Good looking views,pos
"Hotel room showed some age, but was clean. Breakfast was OK but nothing out of the ordinary. Service was poor and unresponsive. Stayed 2 nights. The first night there was a high school soccer team staying overnight and the second night a college volleyball team. Although the hotel was quite busy both of these teams were not the problem, but rather other quests who were wandering the halls, banging doors, yelling, cursing and generally acting obnoxiously. Didn't say anything the first night but tried to call the front desk the second night at 2:30am and could get no one to answer. Stayed on the third floor so was not about to personally go to the desk. When I checked out at around 8:50 am had to wait 10 minutes before anyone came from the back office and then got and OK, thanks for a farewell. At that point didn't bother trying to speak with anyone. Would not stay here again.",neg
The Town County was a great choice for my family and I. The staff was friendly and the room was very clean and well kept. I come to the Ozarks often and I've stayed in several other hotels with big names and big rates. I will stay at the Town Country again and save a little money for... More,pos
"Awful, awful, awful!!! On our trip from FL to VT we had stayed at a Hampton the previous night and it was just exceptional, so we sought out another Hampton Inn along our trip. We were traveling with our 2 non-shedding very well behaved medium sized dogs and were told at check in that there would be a 75 pet fee per dog! There was no indication of this online at all. The check in clerk stated that they were having problems with dogs so just changed their policy to charge a fee, and she was nice enough to only charge us for one pet - 75.00. Are you kidding We were then put in one of the pet rooms which shared a wall with the elevator and that's exactly what we heard the entire night, the elevator going up and down. We asked to be moved but was told there are only so many pet friendly rooms and there were no other rooms available. Pet friendly You must mean pet tolerant since in no way was this hotel pet friendly. On top of that I could not get the room to cool off and the air conditioner made a horrible noise the entire night. What a change from the Hampton Inn in Columbia, SC that we stayed the night before, a real gem! I would never stay at this hotel again.",neg
great hotel and room. Close to everything. Great Happy HOur each evening!,pos
"I was treated to Lobby at twelve for my birthday, the food was flavorful, the finest ingredients! The portions were unbelievable, I enjoyed the Georgia Rainbow Trout, and the side dishes were DA BOMB! (butternut squash tender and mild, real mashed potatoes whipped with attitude, ..delicious...ummm, when's my next celebration, ....The Lobby is definitely on my pick list.",avg
Overall the experience was pleasant and relaxing. The food was good. 99 of the staff were friendly and helpful. The services at the spa were dreamy. The front desk staff were lackluster in customer service at check in and check out. The room we booked was unavailable and they initially downgraded us (family of 4 with 3 people 6 feet tall and over) and added roll away beds. But after a stern discussion the next day we got much better accommodations. Timeshare sales people were pushy for the first 3 days but then backed off. Pools were nice. View was amazing. Waking and falling asleep to the lapping of the ocean - priceless.,pos
"Stayed overnight during a long road trip. Clerk was less than interested in our request to have two adjoining rooms to accommodate the small children we were traveling with. On the two occasions that we approached the front desk she literally ignored us, seeming to be more interested in the conversation she was having on her cell phone. When she... More",neg
Recently stayed while bringing our son to Boise State. The hotel is located in a convenient location to campus and downtown. The hotel is set up for business travelers but works as well for couples and families with older children. Parking is free and plentiful. Lobby contains a food and drink bar with plenty of seating. The outside courtyard with... More,pos
"Thank you Turf for saving our butts. I went with a group of friends to spend a night at the Casino and expected no problems. At first we had originally tried a motel down the road called America's Best Value Inn, a horrible idea, after finally receiving a refund from the rude staff, we drove to the Turf. We were... More",pos
"We actually enjoyed our stay there. Sure, it is an older hotel, but it is kept with pride. In my business, I travel a lot, and stay at high end hotels, but I love staying in friendly, quaint, and clean hotels. We will be back.",pos
"DISGUSTING! Very dirty, bed bugs, and nothing worked.",neg
"First room we received had dead grass hoppers on the floor and tons of live ones around. Had giant spiders also. When i called front desk to mention this..lady said OK. I said can i get another room, which she did but didnt apologize for any inconvenience. Second room was clean but neighborhood is not safe. Drug dealers in parking lot and ladies of the night. Dont stay here!!",neg
"Great group, great location , great property. Just a very nice experience . I,be heard from family and friends telling me to start staying with the Hilton group and cut back on IHG. Only issue there is your limited locations in the NC AREAS THAT I TRAVEL",pos
Everything was great,pos
We saw Balletmets Dracula! Fantastic performance and a great stay!,pos
"Estadia de 3 noites para turismo em Curitiba, localizao excelente!",pos
Good location and well cared for units with attentive staff - good value.,pos
Though the hotel was OK the area it was in was not to our liking.,neg
"All was great, until the heater/AC came on. It sounded like a vacuum cleaner every time it turned on. Waking me up over and over. The room would get to hot then to cold. Had a horrible night sleep. Vroom -- Vroom. Clean, friendly, comfy bed, all ruined by a Motel-6 quality wall unit.",avg
"We had a street view. There is construction going on extending the streetcar. Not the hotels fault, but they do start at 7am. If you plan on sleeping in past 7 do not get the street view. Also we had a Sysco delivery truck pull up out front at 5:00 am on our last day, the trucks engine ran until 6:15am then the driver got out his hand truck and loaded the hand truck, scanning every box, making a very loud noise. There should be a back or side entrance for deliveries, not in the front directly under the windows of the patrons paying a lot of money for the stay. It was very rude, and for that reason I would not recommend staying at this location.",avg
This is a beautiful property. Our room was very comfortable. This is an ideal location. The food here was good and there are several nice restaurants nearby. The value is very good for such a good location.,pos
It was great. Stayed here before...will stay here again!,pos
"This hotel was beautiful, clean and up to all standards a hotel should be at! The rooms were typical but still posed a beauty to them. Very comfortable beds, loved having a Keurig in the room with some samples of coffee. I had a great view of the back field and pond area. The staff was great in getting my... More",pos
"wow, this place is great. beautiful , nice rooms and the staff were great. this hotel is not good for families instead is good for people at...",pos
Le plus l'htel se situe l'entre du parc le moins hotel bruyant un tablissement qui d'aprs moi n'est pas un 4 toiles,neg
My family and I recently stayed at the Anaheim Marriott Suites and were very impressed with the hospitality we received all throughout the hotel. All of the employees we came into contact with were very friendly. We were able to get great park information and order our tickets for Disneyland through the hotel which was very convenient. We had exceptional... More,pos
"Very short, very comfortable.",avg
"When we checked in, I had booked a room with 2 queen beds. We got one king bed. There were 4 of us. They did fix the problem, however because of the big tournament going on they had a number of rooms blocked, not my problem as I still should have gotten the room I booked and paid for. The pool area was terrible. The worst pool area I have ever been in in a hotel. They only had buffet food in the restaurant due to the tournament which was also terrible especially for the price. It was nice to be right there where the tournament was so we had no travel time to and from. I think the best thing about the whole experience was the valet staff. They were very proficient, kind, and polite. The manager however, even fixing our room issue, had the vibe of being very irritated at having to fix our room issues. The girls at the counter were nice, the ice machines on all floors and in the restaurant ran out of ice and they were quick to make sure we had some. We probably wont be staying there again during a big tournament.",neg
The trolley runs throughout the day and can take you to metro station. Jump on the metro and you're in D.C within 30 minutes! Loved the hotel!,pos
"I got a different room, nor what I reserve ,I pay 40 dolls extra.....very very un happy :-(",neg
The staff was helpful. Cleaning staff and breakfast staff outstanding.,pos
"Casey at the front desk was just wonderful! Friendly and helpful. The room was just right. Spacious 1 bedroom with 2 comfy queen beds. It was great to get up in the morning and check the view - beach to the left, bay to the right. Had everything you need - washer, fryer, dishwasher, 2 tv's, air, and beach chairs,... More",pos
My room was very comfortable. Any employees we spoke to were very nice and helpful. My daughter had a blast in the pool.,pos
great pizza and great people!!  come check out the new lobby!!!,avg
"clean rooms, great staff, great location!  stay in the winter if possible, it's much cheaper (~$25/night)",avg
"A nice place for a short stay. We spend a night at this hostel. Better for young travellers. The asian guy at the reception was very kind and helpfull. Our room was moderate, clean and had a free wi-fi. back bay metro station is just a few minutes away where you can go to most of the touristic places in... More",avg
"We stayed for 3 days and even though we weren't in the room much, found the location GREAT and close to everything. 2 Awesome restaurants in walking distance beds were comfortable staff was helpful breakfast was so so.",pos
OK,avg
For us it was a last minute reservation on a road trip. We plan to stay again.,pos
Convenient and near restaurants and Disneyland,avg
"My first time in Gardena, what a lovely city nearby LAX. The hotel is a hidden gem, managed by a very kind family. Couzy, clean and safe, that's all you need after wandering around town. Also, the manager was kind enough to keep my luggage after check out, because I had to ran some errands. The only negative thing I... More",pos
"The positive Clean, comfortable room Decent front desk service Decent morning breakfast Free WIFI, with OK speeds The negative Room not cleaned Breakfast area not maintained, food cold, food left uncovered Fire hazard (picture attached) Front desk did not honor guarantee, and advised I must deal with Hotels.com to resolve/complain.",neg
Fantastic experience. From check in to departure. Super and enthusiastic staff and a great room with a BIG bed. Super views of the city from the terrace bar area. The ONLY complaint I would have is the Casino. Went down and did not stay long....it was rough and felt very white trash. A real shame.,pos
best value and incredible price. don't bother anywhere else.,neg
"It smells bad. No hot water that night because broiler is down. Breakfast is terrible. Staff numbers are nice. Especially, the kitchen lady.",neg
Absolutely loved this place. Great location.,pos
Great location,pos
"My daughter and I had our first get-away alone since she started her family. We live in Baltimore so the journey was short.  I love this hotel and its lovely staff, great wine reception, dog-friendliness.  We enjoyed the large pool and sat in front of the reception fire place to warm up and meet interesting guests.",pos
"Thanks to Elizabeth Hays, my girlfriend and I were able to have a fantastic evening in the city with a arch view king suite! Without asking she had a birthday surprise waiting for us upon our arrival!",pos
Its a Good hotel only problem that there was bees by the pool towels and my daughter got stung,pos
Will not be staying again and it is a shame because we have stayed there many times. Makes me sad because it is so convenient to the airport. Looking for a new place for the next time,neg
very bad ....breakfast was nothing no swimming pool ...no coffee maker ..we were unhappy there ...,neg
"Stayed here from August 20 (Thursday) - August 23 (Sunday) for 3 nights with my parents. We got a very good deal of 119/night for 3 nights straight. Overall, it's a nice property, especially good for convention centers. Check in was very quick and smooth, despite reaching there around 9pm Thursday night. Maya checked us in efficiently, and my dad... More",pos
"First of all the location of the hotel was excellent. From the moment we arrived, the staff made my sister and I feel very welcome. Everyone was friendly and helpful. Overall they provided excellent customer service. I stayed in room 313 and it was so comfortable that I never wanted to leave the room. I will definitely stay at The Savoy again.",pos
Great location- close toNaes. Great pool. Quiet hotel. Highly recommend!,pos
The room was ready when we got there and was very clean. Easy to get to and near shopping and coffee locations. Perfect for a weekend getaway.,pos
"Ut fra det vi hadde lest om hotellet i beskrivelse og kundekommentarer ble vi meget skuffet. Det var langt fra noe juniorsuite, men en stor rom. Badet var ikke avfotografert og vi var derfor skeptiske, men uten grunn. Dette var ok.Det var beskrevet 2 svmmebasseng og barnebasseng (svmmebasseng var en forutsetning for oss da vi bestilte). Det var et basseng som ikke hadde/hadde anledning til solsenger og l delvis i skyggen pga trr/palmer. Fotoet fra hotellet viste feil. S godt som ingen gjester brukte det ene bassenget. Takterrassen var meget bra. Nr vei til en flott strand og et koselig sentrum. Det var ogs beskrevet at hotellet kunne hente bringe fra/til flyplassen (dette sjekket vi p mail til hotellet fr vi reiste). De kunne bestille taxi... Beskrevet gratis avis. Ja - i respesjonen. Klimanlegget var fast stilt p 19 gr.C. Ble ppekt 2 ganger fra oss uten bli ordnet. Samme tannglass - uten bli vasket - i 14 dager.. Det sparatet sitteomrdet var 2 stoler p rommet, ved sengen.. Kjleskapet p rommet var varmt. Vi fikk beskjed om at det skulle vre slik, men at vi mtte sette inn noe kaldt, s ville det bli bra. Det stemte ikke...Dessverre kommer vi ikke til reise tilbake. Vi anbefaler Hotels.com justere beskrivelsen. Med andre forventninger kunne nok oppholdet blitt greit.",avg
"I stayed overnight and was greeted warmly and immediately upgraded. Be sure to ask for the new rooms, they are well appointed with a door at the other end out to a lawn leading down to the lake. It has its own little patio with chairs. It was pleasant and charming and I left a happy camper. I would not... More",pos
"It is close to everything- restaurants, shopping, highways. Super clean. Front desk staff is very accommodating and helpful. Pool was outdoors and clean. Breakfast was great as well. Highly recommend this hotel if you are in the Weston area or your way to Miami.",pos
In the casino it'd be nice to have some kind of indication as to where you're at. Like a,pos
"I didnt like that there was no ice machine and no ice in fridge when i got there. There were ice trays but they were empty so we had to go get ice...very inconvenient. There were no cups or any dishes...had to call and wait an hour to get anything. You need to keep at least the basics in there...a full ice tray, cups, plates, utensils. No enough tp either",avg
there is a dog area out back. they even have poop bags!,pos
Area people ruins the whole place.it's ruin down .,neg
I have stayed in over 1000 hotels after a long career traveling to 50 states and over 20 countries. I rate hotels on cleanliness .... comfort of rooms. ... staff responsiveness. and comparison with other hotels in the area. This is the winner in the Dublin and Pulaski area by far. Healthy or country breakfast. Your choice. Great indoor pool.... More,pos
"We were very disappointed with our stay. We made reservations for 2 stays during this trip. one night before our trip to Gatlinburg and one night on our return. we were disappointed both stays. We chose this hotel because of the location, the pool and the hot tub. The pool was so cold both nights (about a week apart) that we couldnt swim. There were other hotel guests also complaining, so it wasnt just us. The hot tub on the first night kept tripping a breaker. Which is a scary thing. The second night we had the attendent to see about getting the pool warmer, and to inform them the hot tub would not turn on and there were lots of bugs in it. She called the manager who stated that he just cleaned the pool and added water and it would take awhile to warm up. ( there were bugs and objects on the bottem of the pool). and that the hot tub was just checked and cleaned. Not Possible. We make several trips a year to Metropolis/ Paducah and have stayed here. If this is the way to please your guests we will be staying somewhere else from now on!!!",neg
"The hotel was very clean and quiet, never heard any noise from other hotel guests. The breakfast wasn't great and the cook was pretty disgruntled and rude but overall it was a good stay.",pos
"it was great experience, comfortable bed, clean room, good customer service.",pos
"Good location at a great rate with nice folks, comfortable bed and SUPER clean",pos
Overall it was a good stay for my family. From the looks of the property and hallway I was worried. But the rooms were nice spacious. Television was kind of small but we enjoyed our stay,avg
"This Days Inn is off I-69 X-40. There is parking for 12 plus Buses or Big Rigs on a Gravel Parking Lot next to the Motel as you enter. The staff was very helpful, the room was clean, nice modern TV, Free WiFi, nice Table and Chairs, clean Bathroom and a very comfortable bed. Pilot Travel Center across the street.... More",pos
Our wedding turned out beautiful. There were a few hiccups throughout the planning process and the actual day of. My main complaint was there seemed to be a lack of organization on the behalf of the wedding coordinator at the hotel.,pos
"We stayed at this Super 8 on the way to our final vacation destination. It was just okay... to be expected for a Super 8, I guess. The room was clean and we got two queen beds. There was not much room for anything else (i.e., couldn't get a roll-away), but we were pleased that it has a mini-fridge. My mom and I both felt like our necks were sore from the pillows after sleeping there. The hotel did have a breakfast that was fine. The hotel was right off the freeway and not much was right there, but we drove about 10 minutes and found a small historic area for dinner. Overall we would have rated the hotel higher if the staff had been friendlier and more customer service minded. We had to ask for a few things and it felt like they were not happy to help, like it was a chore to bring a box of Kleenex, for example.",avg
"Good breakfast, love the beds and pillows...great night's sleep!",pos
"Was a last-minute booking for a wedding and we were all delighted. Clean, spacious rooms good breakfast 24-hour coffee/tea (!!) fitness room and a saltwater pool. Super pleasant and perfect for our group. Excellent location - near a shopping plaza and also close enough to walk to the Pacific Ocean/Beach. Cannot say enough positive things about the staff - Mitch,... More",pos
"HOTEL WAS NICE WITH EXCEPTION OFPOOL DIRTY AND HOT TUB NOT WORKING WHOLE TIME ,,CENTRL TO CASINO BOATS AND JOE'S CRAB SHACK,,,STAFF VERY HELPFUL STAFF,ROOM WAS GOOD SIZE AND CLEAN",avg
enjoyed it would definitely stay again.,pos
Very pleased,pos
"All was great except for the exceptionally high priced 34 per night for parking,",pos
"Das Hotel ist in die Jahre gekommen und kaum erneuert worden. Die Lage ist für Autoreisende als Etappenhalt geeignet, weil direkt an Autobahn gelegen.Angenehm war, dass kein typisch amerikanischen Frühstücksbuffet vorhanden war, sondern man am Tisch bedient wurde. Bei unserer Buchung gab es einen Kredit von 7 USD pro Person, welcher für ein einfaches Frühstück ausreichend war.",avg
It's a non smoking room.. Which the room and the entire hallway smelled of smoke. And in the hallway at night you can smell Marijuana and cigarette smoke loudly. In my room there was a pile of dog mess that had dried right beside the recliner chair.. So did they clean the room.. I don't know. . Also small roaches in the corner of the desk carrying eggs in their rear to lay somewhere. My friend said he seen a few fleas that kept bitting him.We left to go to family place and spent little time in hotel. Too much money for that 2 day stay.If you allow dogs then spend the extra to keep place sprayed. ..,neg
not what we were expecting. decent place to stay between a and b but not recommended for a long stay. staff ended up being accommodating after some issues and overall happy with our stay here.,neg
"Could not be happier with this hotel. Extremely clean, and quiet hotel. Very friendly staff. Wonderful restaurant. Great general manager. Will be staying at this hotel every time I am in the area. Two thumbs up.",pos
"The evening front desk lady was awesome. Stay on the second or third floor for a secure elevator and stair entry. The area isn't the best so the have a security guard at night. Felt very safe here compared to the ,,Red Roof Inn across the street which we left within 5 min. The wifi is free and fast. The cleaning staff is consistent in restocking the room correctly. 30 min from the DC mall area. Overall I would not hesitate to stay again.",pos
Front desk staff provided false information. During check-in it was promised they will arrange wifi for all four guests. But it never worked. Only two can connect simultaneously and when went to support they just mentioned the front desk staff provided incorrect information. Service is very slow and delayed every time. SPA and message was good. Food was average. The Sunday brunch was nice. Zau Shen and La Nao were better. Pool was fun and Sky Pool party was the highlight. Overall it was just average than I expected to be!,avg
"Fast friendly service.....the room was clean, smelled fresh and the breakfast the next morning was nice and hot. The check-in went quickly....they told me best place to park so it was convenient for me.",pos
Great customer service. Clean room and great restaurant on the property!,pos
Hope you like subway or a really expensive pizza place. Cause thats your only options for food. The internet is so damn slow dont even think about streaming netflix or Hulu.,pos
"Stay as high as you can as this hotel has 6 floors. Pool is very nice and quiet with a gated walk out area. Since its on the river, it's a nice extension to your swimming adventure if you do that. Restaurant is very nice, we have eaten there more than 1 time, very eclectic menu. We had great service... More",pos
Stayed one night at a purportedly renovated kitchenette to check it out since 1st choice hotel was full. Was told a sofa sleeper included over the phone . Not the case upon arrival. Other notables: Toilet easily flooded. Bath sink drains to the tile floor. TV was the size of a computer monitor. Beds have no support other than bouncy... More,neg
This is an older hotel that is being up dated. It is clean and the staff is very pleasant and helpful. There is not an elevator to the second floor and my wife has had both knees replaced and the staff quickly set us up with a ground floor room. Quality of our room was very good.,pos
We absolutely loved our stay in the Mountain Glory cabin. We had originally requested a different cabin but it was booked. Katie quickly got back to us with a few option and Mountain Glory exceeded our expectations. We loved the express check in that made it so easy for us. We loved the hot tub on the deck with the... More,pos
"Called to switch due to the conditions, ur customer service was also dreadful. Non of the rooms match what was advertised on ur website or what was advertised on the check in counter.",neg
Staff very friendly.  Some areas of the hotel look like they have been updated but some do not.  Room was clean but halls looked dated and worn.  I have not stayed in other hotels in area so I don'the have a basis for comparison.  Convenient to highway.,neg
Suckers,neg
good,pos
"The bathroom door didn't close or lock, no vent fan in bathroom, lights took a long time to turn on, curtain wasn't big enough so it wouldn't stay close and people could see in, front door had big gaps and could see outside.",neg
"Microwave didn't work right,staff brought another one from another room. It had the same problem. Staff said that the best they could do.",avg
"Booked late at a very reasonable price. Very accessible location, clean and super friendly staff. The breakfast was a really nice bonus.",pos
"This was a very nice, well-maintained, and well-appointed motel in a great location for visiting the Los Angeles area attractions. It is convenient to major traffic arteries and several forms of public transportation.",pos
"The room with a balcony , which we stayed in, was very close to the noisy street. The WIFI was very weak in the rooms. The hotel location was excellent and the view was outstanding. The hospitality was average.The ,check in, experience was less than average. We were given the wrong information about the breakfast time and we were not told about the in house dinner . Otherwise the hotel building is charming with style of the sixties.",avg
"My wife and I found our stay very comfortable, the facility was just off the Interstate, parking was good. Resrurants for dinner and breakfast were close at hand. The room was clean and met all our needs. In addition there was a large shopping center just across the roadway that helped in purchasing some items needed for our trip.",pos
The room was clean and they do evening turn down service but the coffee pot in the room had mold in it,pos
"Every day a breath taking cabin and every day a breath taking view of the Smokies. We had a wonderful time, I didn't want to leave. So much to do there that you can't get bored unless you choose to. We had the Summit View which was a spectacular view. Management made it easy to check in and check out.... More",pos
Chambre propre. Salle de bain trop petite. Douche trs petite et problme d'vacuation des eaux partiellement bouch.,avg
"Lower floor rooms aren't as nice as upper floor rooms, and some of the doors are hard to close, even on the upper floors",pos
The front desk staff was not very friendly or helpful. You may want to consider hiring bar staff. The front desk clerks see not suited to this task.,pos
"The staff was great. The young man at the front desk was pleasant, helpful, and went out of his way to make sure my stay was enjoyable. Don't know his name (long hair), but he deserves a raise, a promotion or both!",pos
"Overwhelming pet smells. I developed a rash within 2 minutes of walking in the room, but hotel would not refund money so we could stay somewhere else",neg
"This is the best place to stay in Pueblo for business travel or family stay. The breakfast includes mouth watering waffles, eggs, sausage or bacon, fresh fruit, juice, hot drinks and donuts. I was greeted with fresh batch cookies and a smile. I will say here again.",pos
We had a very relaxing stay. We were there off season so the hotel and surrounding shops were not quite up to speed. But the beach was beautiful and the hotel staff were very nice.,pos
A decent cheap place to stay if you are traveling. Two stars seems fair,neg
don't open the window they'll hammer you with a smoking fee. went a whole week smoking outside in -10 weather and i open my window to let the shower steam out and wham 150 bucks skip this place,pos
"This was the only hotel with availability near Nasville due to an NRA convention that brought 70000 people to town. The town of Franklin was charming, but this was just an average budget hotel. There was a strong smell of chlorine in the Lobby even though the pool area was at the other end of the hotel. The over-all impression was not so much dirty as worn, could use some updating. The room was clean and the bed was comfortable, but I would only stay here again if nothing else was available because it was not conveinent to downtown Nashville.",neg
"This boutique hotel was fantastic! The staff was incredibly friendly and very helpful. We loved how pet friendly this hotel is, and how clean it is. We were in the heart of King Street and were very close to everything. I would highly recommend this hotel and I will be staying here again!",pos
"This is a wonderful location, with some great perks but our stay was very disappointing. We actually stayed for a total of 6 nights as part of a belated honeymoon and rented the suite on the top floor with a balcony overlooking the grand canal. The hotel is lovely covered in very Venetian decor with lots of dark red velvet and glass chandeliers - just as you would hope. Unfortunately this only holds true for the first three floors, and the fourth floor is decorated out of the 1970s- mixed wood panels, weird chrome inlays, carpet with swirls and polk dots, and white space chairs- not what we were looking for in Venice. Our balcony was small but the view was absolutely lovely, but unfortunately the king bed was two twins pushed together with a sheet over them and they were incredibly hard- e.g. my arm was sore the next day because I slept on my side. I asked for a mattress pad or another comforter to sleep on and they only had two fleece blankets. Their toiletries were actually very nice- Gilchrist and Soames, but there was no shower curtain so if you showered in the american style everything gets soaked. Breakfast was lovely and elegant with hams, cheeses, salad, fruit, and cereal, as well as scrambled eggs and fresh bread (though it is 30 euros a person if it is not included- so be careful since it is just a buffet, no eggs cooked to order or anything like that). The staff for the most part were very friendly and their restaurant recommendations were good.",neg
"I spent 2 nights at the Comfort Hotel and wasn't disappointed. R The room and linen were spotless and my only negative observation is the size of the shower - very small indeed, and an overweight person would struggle to get in and close the door. However, the shower works well and I would recommend this place. The man on reception was particularly helpful in supplying me with a mobile phone charger (left mine at home). A good hotel experience.",pos
"Manager had a birthday party for his granddaughter that was only suppose to last a couple hours, it did not even end until around 7:30 or a little later. The pool area was taken over by children along with at least 15 (if not more) blown up beach balls, etc. Children took over the 1st floor, being loud and running.... More",neg
"You have to look past the remodel that is underway. The lobby is fantastic and the rooms very nice. The pool is small but with a great view. The staff for the most part was welcoming. We stayed here twice--once after opening and then about a month and a half later. They made good progress on the updated in the rlapsed time. This last trip we were flying out in a red eye and booked the hotel for a great price. We've done the same at other resorts and preferred this for the laid back experience, the ability to walk to Lydgate to swim. Will definitely do it again.",pos
Very courteous staff Girl at front desk could smile a little bit A little abrupt However overall pleasant stay. Breakfast was very good Thankyou,pos
"Not a great place at all. Old and run down. Parking lot looks like a meteor shower hit it. The biggest issue I have is that they don't even tend to the room each day. No cleaning or making the bed, no new towels, no tidying up at all. if I wanted to stay in a room with no amenities,... More",neg
"Beds were comfortable. The room was a little small and the air conditioner cycled on and off, but we just needed a place to stay for one night and it fit the bill. A mom-and-pop place that had the necessities, although advertised wifi was not available. A male family member (Asian, impossible to tell age, but female manager called him... More",avg
Will stay again definitely,pos
